acc_x,acc_y,acc_z,timestamp,Activity
-0.844462,9.615966,0.653777,49580.9023,4
0.612916,6.088296,1.838747,49581.00227,4
0.272407,3.827318,1.307553,49581.11229,4
4.331271,9.275456,9.234595,49581.22234,4
-1.375655,4.562817,1.729784,49581.33229,4
2.029432,8.730643,1.116868,49581.43227,4
2.152015,8.853226,0.340509,49581.53249,4
1.116868,7.858941,1.035146,49581.64232,4
2.111154,7.205164,0.76274,49581.7523,4
3.949901,14.669114,0.653777,49581.86226,4
1.116868,11.372991,0.694638,49581.97231,4
-1.307553,10.119919,1.18497,49582.08232,4
0.272407,4.862464,0.38137,49582.19231,4
-0.340509,3.1463,3.827318,49582.30229,4
3.1463,15.472715,5.134871,49582.41231,4
2.410802,11.876944,1.539099,49582.51228,4
0.994285,7.504812,0.953424,49582.6223,4
0.844462,7.736358,0.844462,49582.73232,4
3.1463,9.152874,1.94771,49582.8423,4
1.648062,13.375181,1.607201,49582.94228,4
1.334794,10.732834,-0.040861,49583.04228,4
-1.879608,9.343558,0.422231,49583.1523,4
0.994285,4.903325,1.56634,49583.26231,4
1.539099,4.671779,5.09401,49583.3723,4
2.36994,14.601013,4.862464,49583.47231,4
1.607201,12.571581,0.926184,49583.58235,4
1.879608,8.349273,0.081722,49583.64229,4
2.601486,8.921328,-0.190685,49583.7523,4
-0.463092,6.63311,0.885323,49583.82231,4
3.786457,13.525005,2.601486,49583.92241,4
-1.498238,13.715691,0.885323,49584.02232,4
1.539099,12.367276,-0.694638,49584.08226,4
-1.838747,9.847511,1.334794,49584.19234,4
0.653777,4.753501,0.953424,49584.30229,4
0.503953,3.868179,3.827318,49584.41231,4
2.070293,14.178782,8.580819,49584.52232,4
-0.503953,9.765789,1.307553,49584.63231,4
0.531194,7.354988,0.503953,49584.74229,4
1.94771,8.921328,0.8036,49584.85231,4
4.099725,10.732834,2.492524,49584.96233,4
0.422231,12.598822,0.503953,49585.07231,4
0.926184,9.697687,0.926184,49585.1823,4
1.375655,7.967904,0,49585.29231,4
1.457377,4.181447,0,49585.4023,4
0.108963,6.63311,4.181447,49585.51231,4
-1.729784,18.237646,0,49585.6223,4
-0.463092,16.630445,-1.457377,49585.73228,4
1.797886,9.152874,-1.525479,49585.8423,4
3.105439,8.812365,0.190685,49585.94228,4
4.521956,10.310603,-1.266692,49586.04256,4
0.653777,13.633968,0.503953,49586.1523,4
2.179256,9.507003,-0.340509,49586.26231,4
-0.299648,4.985047,1.416516,49586.3723,4
1.94771,8.281172,6.210878,49586.48232,4
-2.36994,14.750836,1.838747,49586.5923,4
3.023717,14.560152,-0.231546,49586.70232,4
3.868179,10.147159,0,49586.81288,4
2.560625,8.730643,0.721878,49586.86214,4
3.759216,8.308413,0.653777,49586.97246,4
2.301839,14.941522,0.503953,49587.08229,4
1.18497,11.75436,-1.266692,49587.19231,4
0.108963,9.534244,0.994285,49587.30229,4
1.035146,4.862464,1.539099,49587.41231,4
1.266692,3.990762,5.47538,49587.52229,4
1.757025,15.554437,4.562817,49587.63231,4
1.757025,9.193735,0.463092,49587.74229,4
0.953424,7.504812,0.272407,49587.85231,4
0.8036,6.782933,-0.422231,49587.95232,4
3.214402,13.102775,1.920469,49588.05226,4
0,16.126492,0.953424,49588.16234,4
0.108963,9.507003,0.8036,49588.27229,4
1.607201,6.973618,1.307553,49588.38231,4
-0.272407,4.944186,2.301839,49588.49229,4
3.827318,7.123442,8.921328,49588.60231,4
-1.375655,5.216593,1.56634,49588.7123,4
0.926184,7.736358,0.108963,49588.82231,4
2.560625,8.962189,-0.081722,49588.92229,4
0.340509,8.308413,0.612916,49589.02226,4
4.058864,14.750836,1.838747,49589.13231,4
-0.531194,13.865514,1.607201,49589.24229,4
0.422231,9.466142,0.531194,49589.35231,4
1.94771,7.886181,0.8036,49589.45229,4
0.422231,3.990762,1.797886,49589.55226,4
3.173541,5.243834,9.615966,49589.66234,4
-4.440233,6.701211,1.988571,49589.77235,4
2.792171,7.777218,0.76274,49589.88231,4
1.539099,8.308413,0.721878,49589.98232,4
1.375655,9.193735,1.416516,49590.0923,4
1.307553,14.206022,2.029432,49590.20235,4
0.76274,11.454713,-0.463092,49590.3123,4
1.375655,8.499097,1.225831,49590.42232,4
1.18497,4.671779,2.152015,49590.5323,4
0.994285,2.492524,2.873893,49590.64232,4
-0.231546,10.882658,2.76493,49590.7523,4
1.797886,11.223166,0.572055,49590.86229,4
2.873893,8.499097,-0.572055,49590.97231,4
0.76274,7.463951,0.040861,49591.08229,4
4.181447,15.213928,2.492524,49591.19231,4
0.38137,13.865514,1.225831,49591.30229,4
-2.111154,10.147159,0.885323,49591.41231,4
0.38137,5.366417,0.653777,49591.52232,4
1.18497,4.018002,3.595772,49591.63231,4
1.334794,17.011814,4.058864,49591.74229,4
3.568531,11.073342,0.694638,49591.85231,4
1.18497,6.742072,0.108963,49591.95232,4
0.653777,7.123442,0.694638,49592.05229,4
1.539099,8.076866,0.313268,49592.11223,4
4.331271,13.102775,0.953424,49592.22231,4
-0.081722,15.023244,0.149824,49592.33229,4
-2.3427,11.563675,1.307553,49592.43224,4
1.607201,6.973618,0.340509,49592.53227,4
0.721878,4.331271,1.56634,49592.64232,4
3.445948,3.949901,6.782933,49592.7523,4
-0.272407,11.223166,3.52767,49592.86229,4
0.76274,11.604536,1.144109,49592.97231,4
5.434519,8.62168,-2.220117,49593.07228,4
0.422231,7.927042,-1.334794,49593.1823,4
4.944186,7.858941,-0.081722,49593.29231,4
0.76274,12.448998,-1.035146,49593.40233,4
0,12.789507,-1.18497,49593.51231,4
3.255263,6.27898,1.225831,49593.6223,4
1.18497,6.210878,2.792171,49593.73235,4
2.029432,9.80665,4.71264,49593.8423,4
-1.307553,11.454713,0.108963,49593.94228,4
2.642348,11.182305,-0.653777,49594.04231,4
3.868179,8.689782,1.18497,49594.1523,4
2.410802,6.823794,0.463092,49594.26231,4
2.833032,13.756551,0.953424,49594.3723,4
1.757025,14.410328,-0.531194,49594.48232,4
-0.8036,10.501288,0.572055,49594.5923,4
2.533385,7.273266,0.926184,49594.70232,4
2.36994,4.481094,2.955616,49594.80223,4
0.231546,8.894087,4.29041,49594.91231,4
0.422231,10.732834,1.375655,49595.02229,4
1.498238,9.152874,0.422231,49595.13231,4
2.260978,7.586534,0.926184,49595.24229,4
3.405087,10.991621,2.111154,49595.35231,4
2.152015,13.184497,2.179256,49595.40218,4
1.457377,13.756551,-0.299648,49595.51244,4
-1.266692,10.337844,1.56634,49595.6223,4
1.56634,5.747786,0.926184,49595.73232,4
0.953424,2.833032,2.451662,49595.8423,4
3.405087,10.991621,7.586534,49595.94231,4
-1.457377,5.597963,1.757025,49596.04228,4
1.334794,6.823794,0.272407,49596.1523,4
2.873893,9.888372,-0.8036,49596.2523,4
0.313268,7.695497,-0.272407,49596.36226,4
4.821603,15.854085,2.220117,49596.47231,4
0.340509,13.824653,0.844462,49596.57228,4
0.572055,9.507003,0.572055,49596.6823,4
2.533385,7.668256,-0.272407,49596.78227,4
1.56634,3.827318,1.879608,49596.89232,4
1.375655,6.170018,5.938472,49596.99223,4
-2.36994,4.603678,2.914754,49597.10231,4
2.833032,8.962189,1.539099,49597.21227,4
2.683208,8.308413,0.081722,49597.32231,4
1.607201,9.915613,1.539099,49597.42232,4
4.249548,12.299174,2.070293,49597.5323,4
3.568531,10.61025,-1.035146,49597.64232,4
0.463092,8.894087,-0.081722,49597.75227,4
0.531194,4.099725,0.926184,49597.86229,4
1.94771,3.486809,4.249548,49597.97234,4
1.076008,15.050485,2.070293,49598.07228,4
3.405087,12.489859,1.035146,49598.18233,4
1.375655,8.812365,0.040861,49598.29231,4
0.572055,6.551387,-0.149824,49598.40227,4
3.677494,10.882658,1.416516,49598.51231,4
2.833032,12.448998,0.653777,49598.6223,4
0.994285,11.413852,0.190685,49598.73232,4
1.729784,9.656827,0.844462,49598.8423,4
0.340509,4.208687,1.457377,49598.94225,4
1.988571,3.52767,5.516241,49599.05232,4
1.757025,9.043911,2.873893,49599.16234,4
3.023717,9.615966,0.340509,49599.27232,4
2.792171,8.117727,0.190685,49599.38231,4
-0.081722,7.164303,0.926184,49599.49226,4
3.827318,12.912089,2.72407,49599.60231,4
1.457377,12.408136,1.498238,49599.7123,4
1.94771,10.651112,0.694638,49599.81227,4
1.266692,10.269742,1.266692,49599.92232,4
1.838747,5.216593,1.334794,49600.0323,4
0.953424,2.76493,4.372132,49600.14232,4
3.064578,9.043911,9.656827,49600.24229,4
-1.498238,7.695497,0.994285,49600.35231,4
0.38137,8.19945,-0.38137,49600.45229,4
4.099725,8.471856,-1.266692,49600.55232,4
1.076008,9.275456,0.572055,49600.61226,4
3.677494,8.894087,-0.081722,49600.72231,4
1.457377,12.217452,-1.56634,49600.83229,4
-0.994285,11.264028,-0.612916,49600.93227,4
3.105439,8.499097,0.081722,49601.04234,4
1.266692,5.516241,2.152015,49601.15236,4
3.377846,10.18802,5.625204,49601.26231,4
2.72407,12.299174,0.694638,49601.3723,4
2.683208,13.593107,-0.081722,49601.48235,4
3.214402,9.112013,0.422231,49601.58226,4
4.372132,7.205164,1.375655,49601.69231,4
3.786457,12.598822,-0.081722,49601.79225,4
3.636633,11.686258,-1.56634,49601.9023,4
-0.953424,9.343558,0.653777,49602.00227,4
2.533385,4.71264,0.953424,49602.11302,4
0.340509,4.181447,4.140586,49602.22231,4
3.173541,14.859799,5.053149,49602.32228,4
0.953424,10.269742,1.035146,49602.43233,4
1.416516,8.076866,0.721878,49602.54228,4
0.885323,6.932757,0.149824,49602.6523,4
3.486809,12.258313,2.492524,49602.75227,4
1.729784,13.756551,1.144109,49602.86229,4
2.36994,11.073342,-0.612916,49602.9623,4
-0.503953,9.302697,0.885323,49603.06227,4
0.953424,4.985047,1.56634,49603.17232,4
0.926184,3.486809,5.897611,49603.2823,4
0.844462,9.534244,3.568531,49603.39232,4
3.445948,8.539958,0.313268,49603.5023,4
2.492524,8.390134,-0.340509,49603.61229,4
0.531194,7.082581,0.531194,49603.72231,4
3.868179,13.293459,1.729784,49603.83229,4
3.105439,12.980191,0.844462,49603.88219,4
1.797886,11.686258,-0.081722,49603.98241,4
-2.179256,10.310603,1.076008,49604.08226,4
2.029432,5.85675,0,49604.19231,4
0.503953,4.181447,2.492524,49604.30229,4
3.336985,11.141444,7.586534,49604.41231,4
-1.225831,6.823794,1.457377,49604.52229,4
1.498238,6.592248,0.422231,49604.63231,4
3.173541,8.921328,0.040861,49604.74229,4
2.029432,8.771504,0.953424,49604.85231,4
3.827318,14.519291,1.457377,49604.95229,4
2.683208,12.980191,-0.040861,49605.0623,4
-1.225831,10.228881,0.994285,49605.17232,4
2.914754,6.129157,1.648062,49605.27226,4
1.94771,2.873893,3.336985,49605.38231,4
4.630918,16.467001,4.099725,49605.49229,4
2.683208,11.182305,0.653777,49605.59227,4
0.572055,6.319841,0.190685,49605.70232,4
2.533385,8.430995,0.422231,49605.80226,4
2.070293,7.014479,1.457377,49605.91231,4
4.794362,16.507862,1.688923,49606.01225,4
-0.531194,13.184497,0.885323,49606.1223,4
-3.977142,8.349273,-0.040861,49606.23232,4
1.988571,4.630918,2.533385,49606.3423,4
1.375655,1.307553,2.3427,49606.44228,4
3.214402,12.299174,3.595772,49606.55229,4
2.029432,10.56939,1.266692,49606.66231,4
2.260978,7.668256,0,49606.77229,4
-0.040861,7.695497,0.272407,49606.88231,4
5.829509,9.724928,3.636633,49606.98232,4
2.070293,12.489859,0.38137,49607.08226,4
3.677494,11.917805,-1.116868,49607.19234,4
0.272407,9.384419,-0.76274,49607.30229,4
1.539099,5.243834,1.988571,49607.41231,4
-0.463092,3.636633,1.757025,49607.52229,4
6.469665,6.66035,9.534244,49607.63231,4
-1.144109,7.205164,1.416516,49607.74229,4
2.492524,8.894087,0.721878,49607.85231,4
3.255263,8.008764,-0.612916,49607.95235,4
0.885323,8.539958,-1.076008,49608.0623,4
2.410802,8.430995,-0.190685,49608.17232,4
0.040861,13.402422,-0.953424,49608.28227,4
-3.023717,11.604536,-0.994285,49608.39232,4
5.407278,8.390134,0.463092,49608.5023,4
2.220117,4.249548,1.757025,49608.60228,4
3.677494,10.378705,5.134871,49608.7123,4
0.721878,16.167353,-0.422231,49608.81224,4
4.944186,15.976667,-1.116868,49608.93233,4
5.012288,10.228881,-0.8036,49609.04234,4
3.255263,5.012288,-1.729784,49609.1523,4
2.955616,15.894946,1.416516,49609.26231,4
0.721878,13.988097,-0.572055,49609.3723,4
-0.572055,10.147159,0.463092,49609.48232,4
1.076008,6.592248,0.612916,49609.58223,4
0.340509,3.677494,1.757025,49609.69231,4
2.3427,4.058864,8.240311,49609.79228,4
-1.56634,2.683208,1.035146,49609.9023,4
3.1463,13.988097,0.953424,49609.95229,4
0.721878,6.932757,0,49610.0623,4
1.920469,7.886181,0.572055,49610.17232,4
2.36994,7.504812,0.190685,49610.27223,4
3.90904,8.812365,0.885323,49610.32225,4
5.897611,15.826844,1.879608,49610.4323,4
3.52767,10.038197,-0.721878,49610.54231,4
-3.064578,8.962189,0.76274,49610.6523,4
2.220117,5.053149,2.792171,49610.76231,4
0.313268,1.920469,5.325556,49610.87227,4
1.797886,10.119919,1.729784,49610.92226,4
2.72407,10.991621,0.844462,49611.0323,4
1.144109,8.430995,-0.081722,49611.14232,4
1.498238,8.008764,0.190685,49611.24229,4
0.953424,7.545672,1.757025,49611.29225,4
5.666065,12.789507,2.451662,49611.4023,4
1.648062,13.061914,0.463092,49611.51231,4
0.653777,10.038197,1.757025,49611.6223,4
1.225831,6.469665,1.498238,49611.73232,4
0.694638,3.827318,3.296124,49611.8423,4
4.71264,15.513576,3.636633,49611.94231,4
1.457377,12.680544,1.757025,49612.05229,4
0.612916,7.545672,0.272407,49612.16231,4
2.451662,8.771504,0.040861,49612.21214,4
0.994285,7.246025,0.885323,49612.32243,4
5.407278,15.023244,2.72407,49612.4323,4
0.531194,15.826844,1.076008,49612.54231,4
-1.757025,9.997335,1.266692,49612.6523,4
0.503953,6.27898,0.8036,49612.76231,4
0.926184,4.440233,2.560625,49612.8723,4
4.29041,14.859799,2.683208,49612.97231,4
0.463092,12.367276,1.18497,49613.07228,4
1.56634,8.117727,0.313268,49613.1823,4
3.636633,7.668256,-0.040861,49613.29231,4
3.636633,10.691973,1.797886,49613.4023,4
1.457377,15.241169,1.266692,49613.51231,4
1.879608,10.269742,0.340509,49613.62233,4
4.208687,8.471856,0.313268,49613.73232,4
1.18497,3.595772,0.694638,49613.8423,4
1.988571,4.944186,6.510526,49613.94231,4
-0.994285,8.430995,3.949901,49614.05229,4
2.683208,8.539958,0.926184,49614.16231,4
4.481094,7.967904,-0.463092,49614.27229,4
3.255263,10.732834,1.144109,49614.38231,4
2.982856,13.715691,0.531194,49614.49229,4
-0.231546,10.991621,-0.272407,49614.59227,4
0.463092,9.275456,0.612916,49614.70232,4
2.029432,6.510526,1.539099,49614.80229,4
0.108963,4.331271,1.266692,49614.91231,4
6.210878,5.788648,10.528529,49615.01228,4
-1.457377,8.962189,2.260978,49615.1223,4
3.718355,10.501288,1.307553,49615.23235,4
1.838747,8.662541,0.340509,49615.3423,4
0.721878,8.812365,-0.653777,49615.44228,4
3.336985,8.580819,-0.299648,49615.55229,4
4.71264,11.34575,1.648062,49615.66234,4
1.94771,14.056199,-1.797886,49615.77226,4
4.249548,10.841797,0.463092,49615.88231,4
-0.572055,6.891896,1.688923,49615.98235,4
0.612916,2.533385,3.023717,49616.08226,4
5.09401,3.405087,7.205164,49616.19231,4
-1.457377,7.545672,4.140586,49616.30229,4
3.759216,10.760075,0.531194,49616.41231,4
3.296124,8.19945,0.8036,49616.52229,4
3.405087,7.164303,0.953424,49616.63231,4
3.718355,10.991621,1.416516,49616.74229,4
1.375655,10.691973,-0.912563,49616.85231,4
-0.149824,10.760075,0.76274,49616.95226,4
1.266692,6.27898,1.266692,49617.06227,4
0.38137,4.181447,2.220117,49617.17235,4
4.018002,10.651112,8.076866,49617.2823,4
-1.334794,3.296124,1.144109,49617.39235,4
4.372132,13.67483,1.225831,49617.45229,4
2.070293,8.19945,0.081722,49617.5623,4
1.56634,8.049625,0.8036,49617.67232,4
5.407278,8.308413,1.94771,49617.7823,4
3.636633,12.871228,0.76274,49617.89232,4
2.982856,10.61025,0.108963,49617.99226,4
-1.18497,10.841797,1.416516,49618.09224,4
2.410802,7.014479,1.838747,49618.20232,4
2.070293,4.058864,3.336985,49618.31233,4
3.52767,14.669114,3.595772,49618.41228,4
-1.225831,6.63311,2.451662,49618.47231,4
3.214402,12.108489,1.266692,49618.53227,4
1.144109,7.545672,0.76274,49618.64232,4
1.457377,7.81808,0.313268,49618.7523,4
4.058864,9.343558,1.035146,49618.86229,4
3.568531,12.176591,1.879608,49618.9623,4
3.405087,10.528529,0.503953,49619.07231,4
-0.572055,10.119919,1.539099,49619.1823,4
1.988571,4.821603,2.220117,49619.29231,4
0.38137,1.838747,3.868179,49619.4023,4
0.108963,7.273266,2.914754,49619.51231,4
2.642348,9.425281,0.953424,49619.61226,4
1.607201,8.158588,0.231546,49619.72231,4
0.926184,8.117727,0.994285,49619.82225,4
3.636633,10.460427,1.607201,49619.9323,4
1.076008,12.217452,0.844462,49620.04231,4
2.260978,10.501288,0.531194,49620.1523,4
1.457377,9.302697,1.648062,49620.2523,4
1.688923,5.706926,1.94771,49620.36229,4
1.920469,3.636633,3.786457,49620.46227,4
3.52767,15.595298,2.914754,49620.57231,4
-0.572055,5.366417,2.260978,49620.64037,4
3.949901,11.264028,1.144109,49620.69237,4
1.920469,8.008764,0.926184,49620.80229,4
2.179256,8.240311,0.531194,49620.91231,4
2.873893,7.354988,0.463092,49621.01222,4
3.405087,13.988097,1.457377,49621.11226,4
2.111154,11.536434,0.190685,49621.22231,4
1.920469,10.038197,-0.081722,49621.33232,4
2.76493,9.425281,1.035146,49621.44231,4
2.76493,5.47538,1.457377,49621.55229,4
1.539099,3.52767,4.018002,49621.66231,4
3.827318,16.167353,2.560625,49621.77229,4
3.1463,8.539958,1.076008,49621.88231,4
1.539099,7.695497,0.926184,49621.98232,4
3.336985,9.043911,-0.38137,49622.03224,4
1.334794,9.275456,-0.653777,49622.14232,4
2.111154,8.430995,-0.721878,49622.2523,4
2.914754,9.697687,0.108963,49622.36229,4
2.3427,14.206022,-1.266692,49622.46223,4
2.179256,9.343558,-0.503953,49622.57237,4
0.38137,8.076866,-1.334794,49622.6823,4
0.572055,7.586534,-0.040861,49622.79231,4
1.144109,8.008764,0.503953,49622.9023,4
-1.525479,11.114203,1.375655,49623.00227,4
2.301839,10.079058,-0.040861,49623.10228,4
1.498238,10.337844,-0.612916,49623.2123,4
2.451662,9.765789,-0.572055,49623.32231,4
2.029432,9.343558,-0.76274,49623.43227,4
1.648062,10.079058,-0.340509,49623.54231,4
0.844462,8.539958,-1.375655,49623.6523,4
12.18,1.33,-4.48,208883.0516,0
13.53,12.03,1.42,208883.1315,0
3.41,6.09,3.83,208883.1715,0
5.82,2.76,-2.3,208883.2115,0
5.37,1.73,-1.8,208883.2515,0
14.75,-0.46,-4.02,208883.3315,0
12.68,-1.65,-3.34,208883.3715,0
10.76,-1.76,-2.96,208883.4115,0
7.16,2.68,-1.61,208883.4514,0
14.02,13.63,-5.01,208883.5316,0
4.02,7.06,-3.11,208883.5715,0
4.33,6.32,-3.83,208883.6115,0
3.79,7.59,-4.94,208883.6516,0
1.57,3.99,-2.96,208883.7315,0
8.16,5.63,-2.76,208883.7716,0
16.66,6.24,-5.83,208883.8117,0
15.83,2.96,-5.01,208883.8516,0
11.37,-3.98,0.19,208883.9332,0
11.84,-4.48,-1.46,208883.9716,0
17.54,5.13,7.93,208884.0131,0
13.57,5.33,2.56,208884.0515,0
4.25,5.43,-0.53,208884.1316,0
0.76,4.4,0.04,208884.1716,0
-1.18,3.26,1.8,208884.2115,0
1.08,1.5,-1.46,208884.2516,0
10.92,1.33,-0.61,208884.3316,0
10.92,1.33,-0.61,208884.3316,0
5.41,-0.61,0.11,208884.4047,0
17.46,6.36,-2.83,208884.4837,0
16.09,4.82,-2.83,208884.5314,0
11.92,-1.84,-0.8,208884.5716,0
3.26,-0.84,3.87,208884.6127,0
0.72,3.3,4.75,208884.6516,0
10.57,10.42,-1.04,208884.7316,0
5.52,4.86,-0.31,208884.7716,0
6.89,1.12,-1.23,208884.8116,0
8.58,-2.96,-2.15,208884.8514,0
17.27,5.22,-4.06,208884.9319,0
8.35,3.11,-1.08,208884.9716,0
12.11,0.27,0.69,208885.0115,0
4.99,0.5,5.2,208885.0516,0
7.04,10.04,-3.06,208885.1315,0
9.04,10.88,-2.15,208885.1716,0
4.48,3.6,-0.93,208885.2116,0
4.94,-0.99,0.5,208885.2516,0
19.65,2.3,-3.53,208885.3315,0
14.25,4.52,-2.03,208885.3716,0
9.62,1.18,-0.61,208885.4115,0
10.5,-2.07,0,208885.4516,0
5.75,6.82,-2.07,208885.5316,0
9.7,13.53,-2.76,208885.5715,0
5.67,7.93,2.11,208885.6115,0
2.53,0.69,2.49,208885.6516,0
8.92,-1.73,-0.53,208885.6917,0
18.24,2.87,-2.79,208885.7847,0
11.95,4.52,-1.95,208885.8241,0
10.72,1.42,0.08,208885.8615,0
7.59,1.5,2.11,208885.9016,0
2.14,6.28,3.06,208885.9502,0
8.85,9.23,-1.69,208886.0314,0
6.36,3.3,-0.15,208886.0715,0
10.99,-0.99,-0.42,208886.1115,0
10.69,-1.61,-1.76,208886.1516,0
13.29,5.09,-2.41,208886.2316,0
9,3.68,-1.57,208886.2715,0
13.17,1.92,-0.84,208886.3116,0
9.47,-0.53,-1.12,208886.3514,0
2.03,7.46,0.04,208886.4331,0
7.31,11.37,-0.5,208886.4714,0
10.31,9.19,-0.15,208886.5115,0
11.11,3.91,1.08,208886.5515,0
8.73,-4.14,-1.99,208886.6314,0
8.16,-1.31,-0.95,208886.6714,0
12.91,3.99,-2.64,208886.7115,0
18.39,8.2,-3.79,208886.7514,0
4.1,3.83,0.53,208886.8315,0
8.96,2.68,0.89,208886.8715,0
9,0.57,0.53,208886.9115,0
12.49,3.41,-0.46,208886.9517,0
15.24,11.69,-2.11,208887.0314,0
7.74,7.25,-0.72,208887.0715,0
4.4,3.99,-1.88,208887.1116,0
2.87,1.8,-2.03,208887.1515,0
15.4,-1.95,-6.51,208887.2314,0
17.69,-2.18,-2.15,208887.2715,0
5.33,0.89,-0.15,208887.3117,0
13.91,5.28,-0.42,208887.3515,0
6.02,5.98,-0.95,208887.4336,0
10.53,8.89,-1.88,208887.4718,0
10.69,10.65,-3.38,208887.5115,0
5.43,7.12,-4.14,208887.5516,0
2.45,0.72,-5.01,208887.6316,0
9.89,1.88,-6.82,208887.6715,0
17.16,4.48,-4.94,208887.7116,0
18.58,4.37,-2.03,208887.7516,0
15.83,-1.92,1.38,208887.8316,0
11.37,-4.21,-2.76,208887.8715,0
7.63,-2.56,1.5,208887.9116,0
10.69,8.62,6.74,208887.9517,0
10.69,8.62,6.74,208888.0047,0
2.22,1.5,-1.84,208888.0815,0
1.8,2.11,-2.45,208888.1216,0
5.48,2.98,-2.26,208888.1615,0
10.99,4.86,-2.15,208888.2016,0
0.91,-0.72,-0.76,208888.2816,0
8.43,1.73,-2.03,208888.3215,0
19.19,6.05,-4.48,208888.3615,0
17.01,7.44,-2.98,208888.4015,0
4.67,-0.27,0.8,208888.4816,0
0.76,4.1,6.55,208888.5215,0
7.63,7.89,-0.27,208888.5615,0
13.21,10.12,-0.11,208888.6017,0
9.11,-0.69,-3.91,208888.6815,0
5.82,-2.75,-0.93,208888.7216,0
15.66,0.11,-3.76,208888.7615,0
6.13,1.73,0.27,208888.8813,0
6.13,1.73,0.27,208888.8813,0
2.26,2.96,1.14,208888.9214,0
5.56,11.07,4.79,208888.9616,0
7.35,6.97,-1.92,208889.0222,0
6.13,2.45,-2.26,208889.0615,0
9.58,-2.22,-1.95,208889.1016,0
16.02,3.99,-4.29,208889.1815,0
5.94,0.46,-0.72,208889.2216,0
5.75,0.65,0.11,208889.2615,0
3.26,4.48,3.79,208889.3016,0
11.8,9.85,-1.14,208889.3816,0
11.03,4.82,-2.6,208889.4215,0
11.54,-2.3,-2.68,208889.4615,0
4.14,-2.07,-1.42,208889.5015,0
17.58,5.83,-3.87,208889.5815,0
8.05,1.8,-1.42,208889.6215,0
7.78,2.03,-0.57,208889.6615,0
4.56,3.06,-0.5,208889.7016,0
5.28,8.08,0.61,208889.762,0
12.03,13.18,4.37,208889.8015,0
7.12,-1.99,-2.15,208889.8815,0
6.59,-2.68,-0.99,208889.9215,0
13.53,-0.23,-4.18,208889.9615,0
18.81,3.26,-2.96,208890.002,0
8.88,2.22,-0.93,208890.0578,0
10.65,2.64,-0.38,208890.1015,0
5.24,11.8,10.11,208890.1815,0
9.49,8.31,-1.8,208890.2215,0
10.53,5.05,-3.02,208890.2616,0
15.09,1.73,-6.09,208890.3015,0
7.93,-1.14,-0.65,208890.3816,0
8.73,0.8,-1.65,208890.4215,0
12.18,5.75,-2.87,208890.4615,0
12.34,6.24,-2.18,208890.5015,0
6.21,3.87,-0.84,208890.5815,0
7.97,4.71,-0.84,208890.6215,0
8.39,3.06,-0.72,208890.6615,0
15.83,4.82,-3.45,208890.7014,0
11.26,10.99,3.6,208890.7835,0
7.25,8.89,1.14,208890.8216,0
4.21,4.99,-2.64,208890.8616,0
1.92,1.73,-2.26,208890.9015,0
17.62,-1.18,-8.08,208890.9816,0
17.82,-3.11,-2.53,208891.0215,0
8.69,-0.27,-0.99,208891.0616,0
7.55,6.59,0.19,208891.1015,0
9.38,7.25,1.33,208891.1815,0
9.38,5.71,-1.23,208891.1815,0
8.77,5.71,-1.23,208891.2504,0
5.9,6.13,-3.41,208891.3315,0
3.87,3.64,-2.3,208891.3715,0
4.67,3.34,-2.15,208891.4115,0
9.89,4.4,-2.87,208891.4515,0
11.95,2.72,-0.8,208891.5314,0
12.3,1.61,-0.84,208891.5715,0
14.33,0.57,3.45,208891.6115,0
11.37,-2.53,-0.38,208891.6516,0
13.82,1.92,3.98,208891.7314,0
14.44,7.4,-0.61,208891.7715,0
15.01,11.3,-2.45,208891.8116,0
4.94,8.62,-2.68,208891.8517,0
-2.07,3.3,0.3,208891.9315,0
-1.73,3.02,1.57,208891.9719,0
1.8,3.15,-1.12,208892.0116,0
12.41,5.05,-0.99,208892.0516,0
8.96,-0.76,0.15,208892.1016,0
17.05,2.37,-1.38,208892.1815,0
17.92,5.48,-2.07,208892.2215,0
8.12,2.37,2.45,208892.2615,0
10.72,-1.95,0.5,208892.3015,0
2.53,5.41,-1.8,208892.3815,0
8.5,12.45,-3.72,208892.4216,0
9.62,11.22,-1.14,208892.4615,0
7.12,3.26,2.07,208892.5015,0
7.46,-3.76,-2.41,208892.5816,0
16.47,0.89,-1.73,208892.6215,0
17.35,5.9,-3.76,208892.6615,0
5.09,0.65,-0.89,208892.7016,0
4.71,5.41,4.52,208892.7835,0
4.79,6.02,-1.61,208892.8216,0
8.31,9.62,-3.06,208892.8615,0
7.59,2.53,-1.31,208892.9016,0
8.43,-3.68,-0.93,208892.9815,0
13.95,-2.03,-3.38,208893.0216,0
19.3,3.38,-2.6,208893.0616,0
7.89,3.53,-0.84,208893.1016,0
7.89,-0.34,0.46,208893.1815,0
1.8,1.57,1.04,208893.2215,0
2.98,5.37,-0.89,208893.2615,0
10.88,12.15,-0.8,208893.3015,0
5.18,0.76,0.65,208893.3816,0
6.51,-4.4,-0.42,208893.4215,0
10.38,-1.88,-2.11,208893.4616,0
19.65,4.06,-3.6,208893.5017,0
9.96,2.11,-0.15,208893.5816,0
7.74,-0.91,6.32,208893.6216,0
3.87,2.72,5.82,208893.6615,0
9.77,7.12,-2.96,208893.7017,0
8.01,5.37,-2.76,208893.7835,0
